date,post_fit_start_time,post_fit_start_count,post_fit_peak_time,post_fit_peak_count,post_fit_end_time,post_fit_end_count,complex_region,active_region,multi_flare_region_flag,multi_flare_unresolved_flag,flare_class_with_bg,flare_class_without_bg,mean_background,flare amplitude,fit_param_Aprime,fit_param_mu,fit_param_sigma,fit_param_tau,redchisq,rsquared,snr,pre_fit_start_time,pre_fit_start_count,pre_fit_peak_time,pre_fit_peak_count,pre_fit_end_time,pre_fit_end_count,flag
20241018,9246.0,0.0,9423.0,23459556432.14,9449.0,2336271731.05,28,True,True,True,X32027759,X234595,3179316356477.02,13912778607.2,155191088052.03,9413.58,17.62,1.98,5.449568711043769e+21,0.002,443022.57,9246.0,52442957919.46,9346.0,231314936786.5,9929.0,78616423856.0,True
20241018,9930.0,3514023829521.8,9970.0,3519090714402.16,10121.0,3446549575216.3,8,True,True,True,X35197963,X35190907,705606486.22,3747305010924.47,11861682268056.28,9721.57,699.92,277.13,4.1922925616975404e+21,0.099,357206047.44,9930.0,3471869100545.03,9979.0,3695426717732.53,10121.0,3505397908093.62,True
20241018,9930.0,0.0,10112.0,183893949490.62,10113.0,22305580822.97,8,True,True,True,X1845995,X1838939,705606486.22,21414805420190.17,733981471604.19,10111.02,0.01,0.47,4.1922925616975404e+21,0.074,18577270.95,9930.0,-42154728976.77,10112.0,183778055336.55,10121.0,58848333922.48,True
20241018,10204.0,4702190745.85,10229.0,48947747570.74,10229.0,48947747570.74,4,True,True,True,X34403840,X489477,3391436286282.28,116130054796626.48,2141538658279.22,10301.21,31.76,2158.2,3.8846203781728305e+21,0.028,179003.15,10122.0,64100534480.85,10141.0,180156899298.4,10229.0,91887023481.82,True
20241018,10122.0,26767860178.73,10149.0,93922794192.18,10229.0,61073085016.97,4,True,True,True,X34853590,X939227,3391436286282.28,757279855273.22,53923830297.31,10128.54,10.01,176.16,3.884620378172831e+21,0.051,3049264.27,10122.0,90868359049.45,10141.0,268985338753.43,10229.0,104012360928.05,True
20241018,10129.0,8890.06,10229.0,89593.93,10229.0,89593.93,4,True,True,True,X33914363,M8,3391436286282.28,118360.09,152324.19,10212.56,48.29,47.03,3.8846203781728305e+21,-0.0,-38209.39,10122.0,64100505428.87,10141.0,180155945547.45,10229.0,42939365505.02,True
20241018,10230.0,0.0,10280.0,40409869242.39,10333.0,4017277135.1,8,True,True,True,X34976027,X404098,3457192918700.49,21897030821.14,227885530559.75,10281.67,26.04,3.14,4.361039863581278e+21,0.013,436367.9,10230.0,-21846483153.62,10271.0,175944776612.01,10373.0,-68220747973.02,True
20241018,10230.0,0.0,10230.0,0.0,10230.0,0.0,8,True,True,True,X34571929,sub-A,3457192918700.49,25701765664.64,412795457305.33,10371.25,19.69,1.54,4.361039863581278e+21,-0.0,0.0,10230.0,-21846483153.62,10271.0,175944776612.01,10373.0,-68298377534.58,True
20241018,10230.0,0.0,10350.0,80723353257.93,10373.0,15569333178.78,8,True,True,True,X35379162,X807233,3457192918700.49,137317602401.99,1698854601794.13,10298.01,34.14,3.46,4.361039863581278e+21,-0.007,266909.9,10230.0,-21846483153.62,10271.0,175944776612.01,10373.0,-52729044355.8,True
20241018,10374.0,1950.12,10469.0,2841.01,10469.0,2841.01,4,True,False,True,X34610847,C2,3461084772905.08,7816.77,2137.25,10365.79,76.07,348.72,4.714637575360266e+21,-0.0,25959.75,10374.0,16372746626.17,10415.0,195566838423.04,10469.0,-122377985795.71,True
20241018,10473.0,4192445474.49,10499.0,40388876676.35,10553.0,17500191399.37,4,True,False,True,X34788974,X403888,3438508572519.04,146866846290.33,27337350702.71,10485.19,8.76,58.95,4.858183012397262e+21,0.021,819272.08,10470.0,57228697166.5,10498.0,172501028764.21,10553.0,34216315998.55,True
20241018,10554.0,0.0,10584.0,44502484915.6,10637.0,21394587434.63,3,True,True,True,X34943226,X445024,3449820190738.62,36993050215176.67,22412332306.14,10583.48,0.03,72.36,5.221582808243206e+21,0.047,591767.2,10554.0,109968383480.12,10618.0,170951781917.62,10637.0,116012328792.63,True
20241018,10554.0,0.0,10554.0,0.0,10554.0,0.0,3,True,True,True,X34498201,sub-A,3449820190738.62,38371158854.93,618761330500.18,10566.16,45.78,3.56,5.221582808243206e+21,-0.0,0.0,10554.0,109968383480.12,10564.0,144627074886.38,10637.0,94617741358.0,True
20241018,10638.0,0.0,10709.0,115334218055.87,10709.0,115334218055.87,2,True,True,True,X35869926,X1153342,3471658457728.79,1001542328142855.2,57695405663.9,10708.0,0.09,2045.63,3.424004818061528e+21,0.062,15724.24,10638.0,3523671177.46,10674.0,148732655552.46,10709.0,115334218052.46,True
20241018,10638.0,0.0,10638.0,0.0,10638.0,0.0,2,True,True,True,X34716584,sub-A,3471658457728.79,51549692437.31,1436331157362.52,10644.54,29.79,1.34,3.424004818061528e+21,-0.0,0.0,10638.0,3523671177.46,10674.0,148732655552.46,10709.0,-3.41,True
20241018,10710.0,266743993808.58,10795.0,321200293789.51,10817.0,317325011754.2,6,True,True,True,X34793280,X3212002,3158127802826.3,324663682915.37,2721250454244.21,10774.94,138.4,20.69,5.656086349994898e+21,-0.046,12685373.9,10710.0,305855389509.26,10752.0,497103961575.52,10817.0,260370773072.68,True
20241018,10710.0,0.0,10710.0,0.0,10710.0,0.0,6,True,True,True,X31581278,sub-A,3158127802826.3,333746886957783.5,3311843335330.63,10851.45,2.57,324.62,5.656086349994898e+21,-0.0,0.0,10710.0,39111395700.68,10752.0,190879726138.71,10817.0,-56954238681.53,True
20241018,10720.0,2522832509.06,10817.0,25298957680.27,10817.0,25298957680.27,6,True,True,True,X31834267,X252989,3158127802826.3,2548778502330.99,243498532426.81,10982.4,102.69,1347.21,5.656086349994898e+21,-0.035,323962.36,10710.0,41011456477.52,10752.0,196776255339.5,10817.0,-31655281001.26,True
20241018,10710.0,291809.48,10776.0,970025.58,10817.0,806264.5,6,True,True,True,X31581287,X9,3158127802826.3,2537830.5,746323.32,10733.51,30.76,131.11,5.656086349994898e+21,-0.0,-29181.41,10710.0,39111687510.15,10752.0,190880582926.72,10817.0,-56953432417.03,True
20241018,10846.0,4698.17,11082.0,47108.86,11201.0,31829.81,17,True,True,True,X34448221,M4,3444822080843.98,67716.74,60214.38,11000.95,94.71,133.49,6.232433480314157e+21,-0.008,-1172703.21,10818.0,-42237411044.04,10994.0,268123031891.05,11201.0,-76936726196.12,True
20241018,11057.0,3555718457.85,11070.0,42172046645.83,11095.0,4338760377.54,17,True,True,True,X34869941,X421720,3444822080843.98,72579371721.3,43478855525.26,11064.69,4.65,9.74,6.232433480314157e+21,-0.013,-7199.35,10818.0,-42237413563.87,10994.0,268122996506.14,11201.0,-76936676702.36,True
20241018,10818.0,2299851684.44,10818.0,2299851684.44,10990.0,228963364.5,17,True,True,True,X34471219,X22998,3444822080843.98,11269968261.53,8445496909.72,10656.19,44.55,74.52,6.232433480314157e+21,-0.003,2137274.8,10818.0,-39937561879.44,10994.0,268339993146.11,11201.0,-76923268216.1,True
20241018,11255.0,14865802231.06,11316.0,146991120577.92,11345.0,86673985198.18,3,True,True,True,X33371775,X1469911,3190186423626.49,149265930955.43,1038228755534.24,11310.81,28.02,5.05,3.4283745923477705e+21,0.486,3364207.43,11202.0,-64185401235.92,11289.0,230108879344.06,11345.0,118418914721.58,True
20241018,11202.0,134584182687.55,11232.0,178876584917.14,11320.0,17552479897.03,3,True,True,True,X33690630,X1788765,3190186423626.49,182327551985.7,1128863999161.09,11224.68,39.66,8.03,3.428374592347771e+21,0.548,5374778.58,11202.0,70398781451.63,11239.0,306699218077.88,11345.0,35688419300.33,True
20241018,11429.0,1906175315.11,11444.0,20798852751.98,11729.0,14371356591.59,12,True,True,True,X33602450,X207988,3339446245163.2,1855539527899.01,10556438280.13,11433.66,3.49,767.8,3.6161043567253956e+21,0.015,1994838.81,11346.0,18502596827.16,11702.0,197586307184.36,11729.0,-21789281642.9,True
20241018,11472.0,16261465650.6,11729.0,164000957412.53,11729.0,164000957412.53,12,True,True,True,X35034472,X1640009,3339446245163.2,166975277834.38,1066673304839.91,11706.96,118.06,23.16,3.6161043567253956e+21,0.483,8918564.58,11346.0,19414838821.17,11702.0,342504432007.87,11729.0,127840319178.03,True
20241018,11346.0,0.0,11520.0,17067541120.15,11690.0,1717203998.43,12,True,True,True,X33565137,X170675,3339446245163.2,25251385438187.43,8569450909.9,11519.69,0.02,74.03,3.616104356725395e+21,0.005,471066.82,11346.0,18502596827.16,11702.0,184160810226.52,11729.0,-35146684167.32,True
20241018,11730.0,0.0,11730.0,0.0,11730.0,0.0,5,True,True,True,X35017755,sub-A,3501775520960.04,122140889526.02,3624358949089.84,11842.28,30.95,1.31,4.0962211036919775e+21,-0.0,0.0,11730.0,-34766487756.92,11814.0,165495439275.27,11849.0,-5065512385.99,True
20241018,11730.0,0.0,11730.0,0.0,11730.0,0.0,5,True,True,True,X35017755,sub-A,3501775520960.04,98927561511.77,2328737170754.94,11760.51,40.2,2.14,4.0962211036919775e+21,-0.0,0.0,11730.0,-34766487756.92,11814.0,165495439275.27,11849.0,-5065512385.99,True
20241018,11757.0,4996100780.95,11810.0,44479690861.48,11849.0,14391798066.58,5,True,True,True,X35462552,X444796,3501775520960.04,45020135122.96,357356005150.71,11806.57,25.3,3.99,4.0962211036919775e+21,0.059,1047989.26,11730.0,-34766487756.92,11814.0,209563346227.46,11849.0,9326285680.58,True
20241018,11895.0,4012799096.09,11915.0,37049744727.07,11967.0,3765510978.4,4,True,True,True,X35652779,X370497,3528228208694.64,74814633929.58,33247691561.53,11905.9,7.38,20.82,3.536214776908612e+21,0.031,226580.09,11850.0,77238587879.19,11908.0,170654326787.27,11981.0,-72867091633.73,True
20241018,11900.0,20791.62,11981.0,211064.09,11981.0,211064.09,4,True,True,True,X35282284,X2,3528228208694.64,704734.99,150358.17,11944.21,30.63,179.91,3.536214776908612e+21,-0.005,-272083.8,11850.0,77238588180.36,11908.0,140434584138.98,11981.0,-74789317624.57,True
20241018,12389.0,608436166617.24,13038.0,6090488130659.02,14327.0,121970864549.34,2,True,True,True,X95889483,X60904881,3498460175637.28,7675476559846.16,10011166182418.79,12853.35,271.8,261.18,8.227327304545415e+21,0.999,1045672756.79,11982.0,-67284150246.65,13042.0,6323230228535.52,14848.0,5601602325.18,True
20241018,13107.0,160494811210.47,14327.0,1596700228313.58,14848.0,703209706412.54,2,True,True,True,X50951604,X15967002,3498460175637.28,10657885988135.18,3286070411129.56,13408.84,156.3,635.34,8.227327304545415e+21,0.969,230427206.87,11982.0,-77787096866.44,14329.0,1783529161569.38,14848.0,692218385838.78,True
20241018,14849.0,215691181065.43,15150.0,1411221059695.14,15500.0,141880660602.47,5,True,True,True,X53015791,X14112210,3890358112647.94,1503973958702.9,4723879112394.91,15096.41,148.81,59.38,5.728800866068952e+21,0.978,180438786.62,14849.0,301986448499.72,15096.0,1583455999786.68,15820.0,87755926658.13,True
20241018,15403.0,16616450166.79,15645.0,166352206756.07,15820.0,51267113387.39,5,True,True,True,X40567103,X1663522,3890358112647.94,169269881027.08,1100778085368.75,15624.71,111.47,21.48,5.728800866068952e+21,0.382,15291887.91,14849.0,86295267434.29,15645.0,406200700917.97,15820.0,137919531097.37,True
20241018,14899.0,96373049083.95,15006.0,943067974020.5,15299.0,93998152160.03,5,True,True,True,X48334260,X9430679,3890358112647.94,1948994135491.95,831810105141.74,14958.38,39.57,116.19,5.728800866068952e+21,0.931,62634202.15,14849.0,90596214099.13,15011.0,1076434948891.76,15820.0,87713647829.03,True
20241018,15821.0,0.0,16167.0,34058293896.73,16180.0,33772553508.15,11,True,True,True,X36946136,X340582,3660555345087.3,4.301476592041385e+17,17029346054.46,16166.98,0.0,1543.0,3.9607565127999213e+21,0.011,133524.42,15821.0,-3225407957.48,16085.0,199668849033.32,16180.0,15029476582.36,True
20241018,15917.0,6624773801.62,16027.0,65135213825.06,16180.0,61011305536.61,11,True,True,True,X37256905,X651352,3660555345087.3,2096531645185.38,33836862266.86,15953.31,28.14,2185.54,3.9607565127999213e+21,0.162,5393034.7,15821.0,-3225320675.96,16085.0,263390547953.36,16180.0,42268228610.83,True
20241018,15821.0,301979545901.16,15845.0,309164501662.34,16180.0,51866030996.84,11,True,True,True,X39697198,X3091645,3660555345087.3,502249069473.25,336942128391.55,15763.98,82.24,153.65,3.9607565127999223e+21,0.667,23211422.19,15821.0,298754137943.68,15893.0,462705713880.94,16180.0,33122954071.06,True
20241018,16492.0,9291.86,16498.0,73761.8,16564.0,52929.52,22,True,False,True,X37307094,M7,3730709342565.2,3948293.04,37775.24,16493.74,1.51,197.42,1.0507710201981496e+22,-0.032,-2977279.76,16181.0,37096077356.67,16250.0,234281868372.3,16564.0,-107306510533.95,True
20241018,16565.0,55243210624.71,16719.0,61271542554.62,16720.0,61271343595.51,7,True,True,True,X36077612,X612715,3546489713974.17,199849431267.78,43006008983.28,16415.85,197.16,1148.29,7.430284102084836e+21,-0.024,2869321.02,16565.0,19779573135.21,16635.0,283203401260.21,16720.0,-217117629476.04,True
20241018,16565.0,0.0,16719.0,247935345554.36,16720.0,212930894017.5,7,True,True,True,X37944250,X2479353,3546489713974.17,197693237837.58,1911021258016.0,16751.53,50.68,6.57,7.430284102084836e+21,-0.203,-478186.96,16565.0,-35463637489.5,16635.0,223604306882.05,16720.0,-65458079054.05,True
20241018,16721.0,251648992447.39,16739.0,277862720775.66,16827.0,27240057561.1,4,True,True,True,X34299187,X2778627,3152056031775.77,280343664673.14,2604468572793.85,16733.65,40.4,5.45,7.119611849331439e+21,0.576,7360095.06,16721.0,437413548886.04,16737.0,496082928369.16,16828.0,30963617700.13,True
20241018,16721.0,26983108517.1,16776.0,280084500244.05,16828.0,46629314473.82,4,True,True,True,X34321405,X2800845,3152056031775.77,283397998593.05,2263923792321.51,16771.9,27.05,4.24,7.119611849331439e+21,-0.066,7198006.25,16721.0,212747664955.75,16768.0,343704517052.02,16828.0,51757934956.84,True
20241018,16786.0,30173828371.05,16828.0,296010215737.78,16828.0,296010215737.78,4,True,True,True,X34480662,X2960102,3152056031775.77,397902154128.48,491560383317.99,16821.1,20.51,20.81,7.119611849331439e+21,0.537,2570768.0,16721.0,185764992259.73,16822.0,389714211357.39,16828.0,301138836220.81,True
20241018,16829.0,2061741596777.69,16829.0,2061741596777.69,16900.0,1945487620080.08,4,True,True,True,X31014370,X20617415,1039695409769.78,5640893520940.79,1606485549066.26,16516.01,173.14,761.94,5.518875171054615e+21,0.208,70536205.86,16829.0,2062954879955.28,16831.0,2167196174826.76,16900.0,1838532822172.42,True
20241018,16830.0,465368117749.9,16900.0,513120400870.31,16900.0,513120400870.31,4,True,True,True,X15528158,X5131204,1039695409769.78,543497557044.17,4914698899883.1,16953.72,303.68,42.09,5.518875171054614e+21,0.023,21432980.85,16829.0,467132817671.28,16883.0,687609605388.97,16900.0,406165602962.65,True
20241018,16829.0,0.0,16829.0,0.0,16829.0,0.0,4,True,True,True,X10396954,sub-A,1039695409769.78,148279773575410.78,3798900476425.38,17117.59,14.19,694.24,5.518875171054615e+21,-0.0,0.0,16829.0,1213283177.59,16883.0,183944255495.39,16900.0,-106954797907.66,True
20241018,16965.0,12422088.37,16967.0,79623729.44,17092.0,47661825.18,9,True,True,True,X30601864,X796,3060106823710.83,24546382837.55,40087015.0,16965.32,0.32,243.58,4.3680811715537923e+21,-0.001,-318072.08,16901.0,-121686619117.53,16913.0,175161502336.44,17092.0,8947033279.68,True
20241018,16962.0,1363364974.88,17086.0,13574585120.1,17092.0,13566726691.9,9,True,True,True,X30736814,X135745,3060106823710.83,463768180862.97,7037447578.38,17002.52,31.25,2581.44,4.3680811715537923e+21,0.002,119988.2,16901.0,-121678469774.03,16913.0,175190822111.5,17092.0,22466098146.4,True
20241018,16901.0,0.0,16901.0,0.0,16901.0,0.0,9,True,True,True,X30601068,sub-A,3060106823710.83,62977045939.75,1922833609965.26,16879.95,15.79,0.65,4.3680811715537923e+21,-0.0,0.0,16901.0,-121686619117.53,16913.0,175161502336.44,17092.0,8899371454.5,True
20241018,16901.0,467055776922.58,16902.0,467358960138.32,17092.0,392758078426.96,9,True,True,True,X35274657,X4673589,3060106823710.83,472528405818.07,4557057644347.64,16823.63,368.93,47.94,4.3680811715537923e+21,0.119,32579698.78,16901.0,345369157805.05,16913.0,641003260810.98,17092.0,401657449881.46,True
20241018,17242.0,8340299006.22,17244.0,57688893492.63,17247.0,6936127470.86,9,True,False,True,X34940910,X576888,3436402140679.41,63239677834.12,291547239882.4,17244.12,1.18,0.32,5.219442152947325e+21,0.008,71851.42,17093.0,57172810492.47,17115.0,225367390570.59,17284.0,-99139933648.16,True
20241018,17285.0,0.0,17285.0,0.0,17285.0,0.0,9,True,True,True,X32259150,sub-A,3225915075332.99,32241253795.41,480943451603.06,17292.74,51.5,4.33,4.25623442512775e+21,-0.0,0.0,17285.0,31336605942.54,17298.0,138554556360.86,17452.0,-20023920595.63,True
20241018,17397.0,4384775483.78,17452.0,44417880137.5,17452.0,44417880137.5,9,True,True,True,X32703329,X444178,3225915075332.99,786436312795.63,30718405582.28,17434.72,25.87,829.98,4.25623442512775e+21,0.036,410118.47,17285.0,31336606159.88,17450.0,178786336026.68,17452.0,24393959541.87,True
20241018,17285.0,0.0,17361.0,73027381988.77,17418.0,7450825551.42,9,True,True,True,X32989424,X730273,3225915075332.99,50151211642.5,571607804155.26,17329.75,42.6,4.68,4.25623442512775e+21,0.047,569159.31,17285.0,31336605942.54,17373.0,153807256174.45,17452.0,-18859724116.37,True
20241018,17285.0,208224636866.51,17285.0,208224636866.51,17452.0,87738194427.14,9,True,True,True,X34341397,X2082246,3225915075332.99,2518960163326.72,309930769027.36,17073.28,18.97,193.23,4.25623442512775e+21,0.222,9074472.85,17285.0,239561242809.05,17287.0,341160363776.81,17452.0,67714273831.51,True
20241018,17468.0,164911.09,17581.0,1660055.26,17608.0,1467971.87,8,True,True,True,X33290741,X16,3329072537387.69,1852959.78,4127943.21,17557.7,49.39,27.79,5.034349216681041e+21,-0.0,-17.18,17453.0,27865588469.85,17545.0,171665040671.92,17608.0,-88003454717.24,True
20241018,17453.0,0.0,17493.0,15475605031.62,17557.0,1568389745.02,8,True,True,True,X33445481,X154756,3329072537387.69,9427504522.43,95571834219.53,17500.58,27.82,3.44,5.034349216681041e+21,0.009,593613.57,17453.0,27865504079.82,17545.0,174873567632.03,17608.0,-87994994069.73,True
20241018,17453.0,14266720.58,17549.0,83628650.14,17608.0,45744569.55,8,True,True,True,X33291561,X836,3329072537387.69,90617299.4,247034967.75,17529.89,48.78,22.43,5.034349216681041e+21,-0.0,64562.21,17453.0,27879770800.4,17545.0,171747046138.47,17608.0,-87959178119.56,True
20241018,17609.0,4218490582.15,17668.0,23588693679.8,17668.0,23588693679.8,3,True,True,True,X33213851,X235886,3297796445574.8,23888788539.22,184259231743.91,17662.69,31.2,5.07,3.8872665828712047e+21,0.007,301770.29,17609.0,69138392186.18,17635.0,146564897815.84,17668.0,110940810341.07,True
20241018,17609.0,0.0,17609.0,0.0,17609.0,0.0,3,True,True,True,X32977964,sub-A,3297796445574.8,44810580681.04,1330094732318.43,17639.65,30.56,1.29,3.8872665828712047e+21,-0.0,0.0,17609.0,64919901604.03,17635.0,132748318488.8,17668.0,87352116661.27,True
20241018,17609.0,186255989.02,17668.0,1819872990.38,17668.0,1819872990.38,3,True,True,True,X32996163,X18198,3297796445574.8,12649156785.16,2103345056.2,17669.98,36.35,274.0,3.8872665828712047e+21,-0.0,-18697.33,17609.0,65106157593.05,17635.0,133407727051.28,17668.0,89171989651.65,True
20241018,18149.0,0.0,18196.0,75900797181.69,18201.0,5463965189.15,3,True,False,True,X32767901,X759007,3200889376445.25,832567644732.99,72407168712.18,18195.99,0.11,1.53,4.3642321457742527e+21,0.039,98904.09,18149.0,58054715351.62,18187.0,120524930195.38,18220.0,-185161104960.87,True
20241018,18370.0,6994316766.76,18446.0,71681495710.44,18523.0,7165399191.82,16,True,True,True,X32787554,X716814,3207073945906.0,72631162049.37,547140989642.16,18440.42,35.24,5.86,4.101896655233857e+21,0.133,2417480.45,18221.0,-81263440896.59,18467.0,246625119712.27,18544.0,65074588536.92,True
20241018,18295.0,5025473988.43,18308.0,52240229123.73,18544.0,16205201829.11,16,True,True,True,X32593141,X522402,3207073945906.0,1318992637225.81,27399604078.82,18299.41,3.33,200.73,4.101896655233857e+21,0.061,2967225.44,18221.0,-81263440896.59,18330.0,280119679417.76,18544.0,79547258257.48,True
20241018,18405.0,11550019.77,18530.0,115887923.16,18544.0,112724845.99,16,True,True,True,X32071898,X1158,3207073945906.0,118750351.32,643574761.12,18517.56,57.26,13.24,4.101896655233857e+21,-0.0,14944.74,18221.0,-81263440896.59,18330.0,233059696798.77,18544.0,63454781274.35,True
20241018,18484.0,1135468.55,18486.0,30585495030.33,18544.0,28539440122.57,16,True,True,True,X32376594,X305854,3207073945906.0,53890751372105.91,15315535123.66,18484.75,0.19,837.68,4.101896655233857e+21,0.031,610717.49,18221.0,-81263440896.59,18330.0,233059385279.78,18544.0,91881496550.93,True
20241018,18751.0,62758.08,18832.0,636789.73,18832.0,636789.73,14,True,True,True,X31758227,X6,3175822081240.21,7624010.3,352259.14,18784.45,25.02,678.71,4.85626109434811e+21,-0.0,-73969.67,18545.0,-39788927743.46,18602.0,165725126898.17,18832.0,55896777751.09,True
20241018,18660.0,3372621470.07,18717.0,32480254326.3,18832.0,29294652137.75,14,True,True,True,X32083023,X324802,3175822081240.21,979533323338.57,16912802500.35,18678.77,14.67,1064.78,4.856261094348109e+21,0.04,1898697.4,18545.0,-39788927743.46,18757.0,179711378832.72,18832.0,85190793099.12,True
20241018,18545.0,67339405097.0,18584.0,118151245519.35,18743.0,11755616406.86,14,True,True,True,X32939733,X1181512,3175822081240.21,204363001147.48,120631128792.45,18554.03,28.41,60.32,4.856261094348109e+21,0.242,5005822.69,18545.0,27550477353.54,18602.0,273837583921.72,18832.0,58584647080.2,True
20241018,18750.0,211932945.54,18815.0,2072306861.98,18832.0,1891732752.1,14,True,True,True,X31778943,X20723,3175822081240.21,3816894362.32,1997842841.38,18787.87,24.73,59.22,4.85626109434811e+21,-0.0,-49487.16,18545.0,-39788927743.46,18602.0,165725126898.17,18832.0,57787873713.46,True
20241018,18861.0,10776.66,18952.0,109411.48,18952.0,109411.48,6,True,True,True,X32161566,X1,3216156560754.32,862763.13,166251.39,18973.43,61.78,401.83,4.0234319138404287e+21,-0.0,-82298.66,18833.0,-125824041223.07,18903.0,140018243933.18,18952.0,58553262871.86,True
20241018,18833.0,0.0,18934.0,5941556866.16,18941.0,601255921.03,6,True,True,True,X32220981,X59415,3216156560754.32,142937560330.72,1999165071821.51,18901.29,11.64,1.04,4.0234319138404287e+21,-0.002,102434.72,18833.0,-125824044857.32,18903.0,140018204696.97,18952.0,58570624756.07,True
20241018,18953.0,0.0,18953.0,0.0,18953.0,0.0,3,True,True,True,X31988756,sub-A,3198875656127.93,138046608224.82,2019240742998.19,18977.45,36.47,3.12,4.611390305562954e+21,-0.0,0.0,18953.0,82187332153.32,18969.0,181296707153.32,19048.0,-11949386596.68,True
20241018,18953.0,0.0,18953.0,0.0,18953.0,0.0,3,True,True,True,X31988756,sub-A,3198875656127.93,82717850514.7,1878536392089.61,19026.57,27.27,1.5,4.611390305562954e+21,-0.0,0.0,18953.0,82187332153.32,18969.0,181296707153.32,19048.0,-11949386596.68,True
20241018,19098.0,3350978051.08,19124.0,33650717256.72,19150.0,3476173348.73,5,True,True,True,X32282415,X336507,3194590862924.12,34421141250.17,194322605463.94,19121.41,11.87,2.64,3.0797973000665694e+21,0.043,375473.55,19049.0,30579303091.51,19132.0,137919635122.76,19156.0,-35527874642.87,True
20241018,19049.0,0.0,19049.0,0.0,19049.0,0.0,5,True,True,True,X31945908,sub-A,3194590862924.12,49225424283.24,907144515746.83,19099.53,13.33,0.91,3.0797973000665694e+21,-0.0,0.0,19049.0,30579303091.51,19050.0,121783160513.38,19156.0,-36633190881.9,True
20241018,19248.0,0.25,19252.0,2.43,19252.0,2.43,4,True,True,True,X32065511,sub-A,3206551133942.77,4.3335067134078904e+16,64935606231933.24,19357.69,13.96,11677.94,3.6963588200671184e+21,-0.0,36678.96,19157.0,64214002775.98,19213.0,174016973729.11,19252.0,-37580013416.11,True
20241018,19157.0,0.0,19194.0,41693041014.95,19252.0,9621652910.84,4,True,True,True,X32482441,X416930,3206551133942.77,458171460059703.25,21131123619.88,19193.46,0.0,39.55,3.6963588200671184e+21,0.043,510240.71,19157.0,64214002775.98,19213.0,199807020354.11,19252.0,-27958360507.7,True
20241018,19279.0,503895825.64,19355.0,5051021310.58,19372.0,5035471083.91,5,True,True,True,X32290868,X50510,3224035855914.26,416330177102.25,2566537866.11,19302.15,17.93,3645.79,3.0464247026142533e+21,0.001,106747.08,19253.0,-29314489120.72,19339.0,153777216338.42,19372.0,91627784940.25,True
20241018,19253.0,68753.34,19372.0,177504.86,19372.0,177504.86,5,True,True,True,X32240360,X1,3224035855914.26,2668250.91,100337.19,19277.9,64.42,2146.96,3.0464247026142533e+21,-0.0,-44503.42,19253.0,-29330135270.07,19339.0,148798372694.3,19372.0,86592491361.2,True
20241018,19373.0,26571.03,19468.0,49746.54,19468.0,49746.54,3,True,False,True,X32202540,M4,3220254023251.92,476807.97,44598.64,19436.6,129.99,1741.81,3.4576831274320365e+21,-0.0,-55714.93,19373.0,2380254091.83,19433.0,143568242373.08,19468.0,117263310732.46,True
20241018,19494.0,1945070584.88,19559.0,20075666908.83,19624.0,2164695975.08,7,True,False,True,X32358630,X200756,3215787398562.4,20539665768.04,115513810095.9,19553.0,29.74,6.63,3.894683662567867e+21,0.012,566396.91,19469.0,23853958859.47,19513.0,174228958859.47,19624.0,-60558882937.4,True
20241018,19703.0,43192506899.22,19804.0,432757220902.43,19804.0,432757220902.43,6,True,True,True,X31881840,X4327572,2755426874081.43,1547371265674.88,343144739265.05,19771.31,45.79,258.79,3.311459828746331e+21,0.85,9292134.89,19673.0,29978134539.46,19780.0,481818202220.64,19804.0,401981808362.35,True
20241018,19715.0,7951563771.62,19751.0,80895271634.68,19787.0,7848736116.9,6,True,True,True,X28363221,X808952,2755426874081.43,83617149025.62,385474950025.71,19746.43,16.13,4.39,3.3114598287463306e+21,0.196,1326708.33,19673.0,19720483095.08,19763.0,210223900344.69,19804.0,-30168856304.28,True
20241018,19673.0,426115575687.41,19689.0,450851955429.06,19804.0,52019185148.54,6,True,True,True,X32062788,X4508519,2755426874081.43,531726907791.81,895224040600.22,19664.69,42.39,31.56,3.3114598287463306e+21,0.859,14802601.0,19673.0,445834670434.54,19693.0,569242143648.31,19804.0,21243772608.46,True
20241018,19827.0,3371869034.82,19932.0,33051069948.05,19996.0,14649114616.19,10,True,False,True,X32570326,X330510,3223981604150.19,33822268452.18,189150696115.86,19922.05,48.52,10.87,4.523890036095475e+21,0.025,1400638.26,19805.0,22935632177.94,19965.0,205842126318.56,19996.0,27031335302.94,True
20241018,20150.0,707.41,20188.0,7190.27,20188.0,7190.27,7,True,True,True,X32303007,C7,3230300785540.46,28475965.64,419861.86,20307.55,50.18,4265.31,3.305742867342759e+21,-0.0,2747.96,19997.0,48666848761.3,20151.0,164441178414.92,20188.0,10295621981.34,True
20241018,19997.0,0.0,19997.0,0.0,19997.0,0.0,7,True,True,True,X32303007,sub-A,3230300785540.46,164383793505.92,2689897612373.78,20112.77,22.75,1.74,3.305742867342759e+21,-0.0,0.0,19997.0,48666848761.3,20151.0,164441177657.86,20188.0,10295614791.07,True
